2,CTC-0054|102|136.676|-66.1082|-284.09|,-19.4215,8.05548,0.935543
2,CTC-0054|102|136.676|-66.1082|-284.09|,11.4224,6.44375,-0.301726
2,CTC-0054|102|136.676|-66.1082|-284.09|,24.2206,4.02318,0.787326
2,CTC-0054|102|136.676|-66.1082|-284.09|,63.4562,7.54144,0.979093
2,CTC-0054|102|136.676|-66.1082|-284.09|,3.77718,-2.9674,-0.737985
2,CTC-0054|102|136.676|-66.1082|-284.09|,90.2323,41.8405,3.77892
2,CTC-0054|102|136.676|-66.1082|-284.09|,70.0369,28.8574,10.5122
2,CTC-0054|102|136.676|-66.1082|-284.09|,101.542,26.6951,2.74523
2,CTC-0054|102|136.676|-66.1082|-284.09|,82.4296,18.4807,5.81545
2,CTC-0054|102|136.676|-66.1082|-284.09|,74.1202,31.5014,-1.89756
2,CTC-0054|102|136.676|-66.1082|-284.09|,62.9079,24.8717,-7.56387
2,CTC-0054|102|136.676|-66.1082|-284.09|,48.6898,20.3295,-7.62819
2,CTC-0054|102|136.676|-66.1082|-284.09|,-15.6801,8.87117,1.59245
2,CTC-0054|102|136.676|-66.1082|-284.09|,-16.4461,5.71357,-2.24753
2,CTC-0054|102|136.676|-66.1082|-284.09|,-14.6946,8.30777,-3.15261
2,CTC-0054|102|136.676|-66.1082|-284.09|,-10.2387,6.49996,4.23172
2,CTC-0054|102|136.676|-66.1082|-284.09|,16.8299,-6.39007,3.6043
2,CTC-0054|102|136.676|-66.1082|-284.09|,28.122,4.52853,-0.210917
2,CTC-0054|102|136.676|-66.1082|-284.09|,52.7314,6.21672,-6.02997
2,CTC-0054|102|136.676|-66.1082|-284.09|,56.2926,14.309,2.50386
2,CTC-0054|102|136.676|-66.1082|-284.09|,65.0211,25.7968,6.15817
2,CTC-0054|102|136.676|-66.1082|-284.09|,23.7457,15.5156,2.19282
2,CTC-0054|102|136.676|-66.1082|-284.09|,71.8673,25.488,3.95692
2,CTC-0054|102|136.676|-66.1082|-284.09|,43.84,17.9376,1.63661
2,CTC-0054|102|136.676|-66.1082|-284.09|,37.1965,25.3324,2.8197
2,CTC-0054|102|136.676|-66.1082|-284.09|,8.74063,-3.7925,-1.31373
2,CTC-0054|102|136.676|-66.1082|-284.09|,57.9723,30.6355,8.58667
2,CTC-0054|102|136.676|-66.1082|-284.09|,64.1757,31.4507,16.4074
2,CTC-0054|102|136.676|-66.1082|-284.09|,99.1117,37.9189,5.78008
2,CTC-0054|102|136.676|-66.1082|-284.09|,87.641,33.6693,2.90717
2,CTC-0054|102|136.676|-66.1082|-284.09|,70.8244,35.3695,-1.65668
2,CTC-0054|102|136.676|-66.1082|-284.09|,6.93243,-5.89782,2.04111
2,CTC-0054|102|136.676|-66.1082|-284.09|,-8.7082,-1.17313,-0.00406596
2,CTC-0054|102|136.676|-66.1082|-284.09|,-8.14814,-2.38688,-0.294382
2,CTC-0054|102|136.676|-66.1082|-284.09|,24.1733,-11.8054,-1.72936
2,CTC-0054|102|136.676|-66.1082|-284.09|,13.4809,-4.17222,-2.29089
2,CTC-0054|102|136.676|-66.1082|-284.09|,30.4523,-6.95988,2.45185
2,CTC-0054|102|136.676|-66.1082|-284.09|,34.6404,20.0374,-6.96697
2,CTC-0054|102|136.676|-66.1082|-284.09|,11.17,-8.09349,-0.270358
2,CTC-0054|102|136.676|-66.1082|-284.09|,18.3836,3.01373,-2.48649
2,CTC-0054|102|136.676|-66.1082|-284.09|,13.7057,-6.67759,3.30785
2,CTC-0054|102|136.676|-66.1082|-284.09|,19.5765,3.93111,-3.53003
2,CTC-0054|102|136.676|-66.1082|-284.09|,37.2962,-8.82391,3.12945
2,CTC-0054|102|136.676|-66.1082|-284.09|,16.9578,-3.01909,2.86896
2,CTC-0054|102|136.676|-66.1082|-284.09|,28.5017,9.36689,-0.177632
2,CTC-0054|102|136.676|-66.1082|-284.09|,-8.40478,5.14307,-0.306356
2,CTC-0054|102|136.676|-66.1082|-284.09|,-11.1804,4.68761,1.26217
2,CTC-0054|102|136.676|-66.1082|-284.09|,-18.0575,7.67248,-0.200443
2,CTC-0054|102|136.676|-66.1082|-284.09|,-25.8932,6.81604,4.4482
2,CTC-0054|102|136.676|-66.1082|-284.09|,-40.0239,27.4157,0.76919
2,CTC-0054|102|136.676|-66.1082|-284.09|,-39.0178,2.89116,-0.136039
2,CTC-0054|102|136.676|-66.1082|-284.09|,-19.2124,12.4058,1.69562
2,CTC-0054|102|136.676|-66.1082|-284.09|,-29.4762,15.3459,4.173
2,CTC-0054|102|136.676|-66.1082|-284.09|,-39.501,32.2598,19.4421
2,CTC-0054|102|136.676|-66.1082|-284.09|,-18.3169,7.48268,0.956949
2,CTC-0054|102|136.676|-66.1082|-284.09|,-19.2403,16.7067,-0.0312674
2,CTC-0054|102|136.676|-66.1082|-284.09|,-22.1518,6.27759,2.03562
2,CTC-0054|102|136.676|-66.1082|-284.09|,-24.3164,7.74865,5.62084
2,CTC-0054|102|136.676|-66.1082|-284.09|,-2.96542,2.27181,-0.478897
2,CTC-0054|102|136.676|-66.1082|-284.09|,28.3662,-20.7882,3.64559
2,CTC-0054|102|136.676|-66.1082|-284.09|,-22.1068,13.1368,2.99365
2,CTC-0054|102|136.676|-66.1082|-284.09|,-35.3072,28.7959,7.71596
2,CTC-0054|102|136.676|-66.1082|-284.09|,-25.6276,14.6241,2.93146
2,CTC-0054|102|136.676|-66.1082|-284.09|,-26.0057,10.2314,-2.04177
2,CTC-0054|102|136.676|-66.1082|-284.09|,44.505,-36.8415,2.14596
2,CTC-0054|102|136.676|-66.1082|-284.09|,43.3523,-32.4374,10.4336
2,CTC-0054|102|136.676|-66.1082|-284.09|,-10.9869,-7.86032,5.00751
2,CTC-0054|102|136.676|-66.1082|-284.09|,13.7514,5.03556,-4.41853
2,CTC-0054|102|136.676|-66.1082|-284.09|,15.7135,-4.50533,3.37903
2,CTC-0054|102|136.676|-66.1082|-284.09|,29.6202,10.7026,1.38957
2,CTC-0054|102|136.676|-66.1082|-284.09|,-9.18234,6.17492,-1.84725
2,CTC-0054|102|136.676|-66.1082|-284.09|,2.36218,-1.09785,0.66463
2,CTC-0054|102|136.676|-66.1082|-284.09|,8.89681,-1.91533,0.805606
2,CTC-0054|102|136.676|-66.1082|-284.09|,13.0802,-1.57786,0.399237
2,CTC-0054|102|136.676|-66.1082|-284.09|,-12.0135,-6.89689,0.220347
2,CTC-0054|102|136.676|-66.1082|-284.09|,9.87861,5.27166,1.15391
2,CTC-0054|102|136.676|-66.1082|-284.09|,-26.9809,-9.18529,-2.7038
2,CTC-0054|102|136.676|-66.1082|-284.09|,-9.982,-7.97261,-0.309833
2,CTC-0054|104|135.483|6.09974|-225.24|,48.3849,-13.6043,2.18897
2,CTC-0054|104|135.483|6.09974|-225.24|,78.8689,59.055,-11.1412
2,CTC-0054|104|135.483|6.09974|-225.24|,139.606,40.6162,-8.78436
2,CTC-0054|104|135.483|6.09974|-225.24|,149.699,22.6525,-7.2094
2,CTC-0054|104|135.483|6.09974|-225.24|,81.0921,21.189,-0.577791
2,CTC-0054|104|135.483|6.09974|-225.24|,29.0107,7.95796,0.324625
2,CTC-0054|104|135.483|6.09974|-225.24|,140.199,-3.86069,-0.479151
2,CTC-0054|104|135.483|6.09974|-225.24|,9.17289,-3.57827,-0.588202
2,CTC-0054|104|135.483|6.09974|-225.24|,10.2723,3.29585,0.452686
2,CTC-0054|104|135.483|6.09974|-225.24|,68.2624,4.41008,0.381032
2,CTC-0054|104|135.483|6.09974|-225.24|,154.796,-4.95738,3.6531
2,CTC-0054|104|135.483|6.09974|-225.24|,141.09,8.19562,3.79666
2,CTC-0054|104|135.483|6.09974|-225.24|,16.4697,4.77193,3.19086
2,CTC-0054|104|135.483|6.09974|-225.24|,-3.96698,3.32458,-1.26138
2,CTC-0054|104|135.483|6.09974|-225.24|,-4.92484,1.56163,-0.409387
2,CTC-0054|104|135.483|6.09974|-225.24|,58.534,16.4237,2.33777
2,CTC-0054|104|135.483|6.09974|-225.24|,151.997,52.2955,9.2253
2,CTC-0054|104|135.483|6.09974|-225.24|,14.575,-3.42174,1.17376
2,CTC-0054|104|135.483|6.09974|-225.24|,-5.75899,2.19915,0.640291
2,CTC-0054|104|135.483|6.09974|-225.24|,104.974,-5.85696,3.62968
2,CTC-0054|104|135.483|6.09974|-225.24|,40.3539,1.14095,-0.577706
2,CTC-0054|104|135.483|6.09974|-225.24|,-14.5933,4.1348,-2.52797
2,CTC-0054|104|135.483|6.09974|-225.24|,12.4667,-2.42975,1.80739
2,CTC-0054|104|135.483|6.09974|-225.24|,141.491,39.7558,-1.82912
2,CTC-0054|104|135.483|6.09974|-225.24|,19.4103,3.71066,2.1771
2,CTC-0054|104|135.483|6.09974|-225.24|,-51.0036,17.0861,8.78167
2,CTC-0054|104|135.483|6.09974|-225.24|,10.0577,-6.39343,0.153866
2,CTC-0054|104|135.483|6.09974|-225.24|,162.317,6.42843,-0.329612
2,CTC-0054|104|135.483|6.09974|-225.24|,-6.24632,4.36938,1.47546
2,CTC-0054|104|135.483|6.09974|-225.24|,73.6399,7.60229,2.62367
2,CTC-0054|104|135.483|6.09974|-225.24|,-14.0423,2.67901,0.536406
2,CTC-0054|104|135.483|6.09974|-225.24|,55.1686,28.103,-2.62111
2,CTC-0054|104|135.483|6.09974|-225.24|,-7.82673,6.94379,2.09105
2,CTC-0054|104|135.483|6.09974|-225.24|,110.886,7.81922,-4.43454
2,CTC-0054|104|135.483|6.09974|-225.24|,-13.9646,3.78129,-2.69508
2,CTC-0054|104|135.483|6.09974|-225.24|,-7.90293,4.50987,-4.21943
2,CTC-0054|104|135.483|6.09974|-225.24|,3.86921,-2.95306,-0.0506226
2,CTC-0054|104|135.483|6.09974|-225.24|,-4.87604,4.35748,1.45765
2,CTC-0054|104|135.483|6.09974|-225.24|,-38.6781,36.4985,4.76146
2,CTC-0054|104|135.483|6.09974|-225.24|,7.07267,3.77755,-0.31862
2,CTC-0054|104|135.483|6.09974|-225.24|,147.288,-12.6073,0.98436
2,CTC-0054|104|135.483|6.09974|-225.24|,17.2653,7.6955,1.99135
2,CTC-0054|104|135.483|6.09974|-225.24|,147.97,15.8967,-5.35591
2,CTC-0054|104|135.483|6.09974|-225.24|,7.65868,-5.05154,1.98709
2,CTC-0054|104|135.483|6.09974|-225.24|,149.556,19.6347,4.66006
2,CTC-0054|104|135.483|6.09974|-225.24|,133.293,26.3016,-3.43008
2,CTC-0054|104|135.483|6.09974|-225.24|,7.67246,-5.10363,-2.43798
2,CTC-0054|104|135.483|6.09974|-225.24|,141.868,34.1015,-3.42843
2,CTC-0054|104|135.483|6.09974|-225.24|,133.502,-10.1579,3.93879
2,CTC-0054|104|135.483|6.09974|-225.24|,7.20019,-5.62088,2.59647
2,CTC-0054|104|135.483|6.09974|-225.24|,6.83863,-5.5078,-4.38038
2,CTC-0054|104|135.483|6.09974|-225.24|,-6.24045,4.83862,-0.712559
2,CTC-0054|104|135.483|6.09974|-225.24|,-5.39956,3.93445,-3.06801
2,CTC-0054|104|135.483|6.09974|-225.24|,64.6576,44.8151,2.53434
2,CTC-0054|104|135.483|6.09974|-225.24|,148.548,35.9633,-1.21351
2,CTC-0054|104|135.483|6.09974|-225.24|,124.146,33.0678,-3.30052
2,CTC-0054|104|135.483|6.09974|-225.24|,-54.5538,19.0312,3.01921
2,CTC-0054|104|135.483|6.09974|-225.24|,7.58699,-3.79274,0.436533
2,CTC-0054|104|135.483|6.09974|-225.24|,150.571,-9.42112,3.15267
2,CTC-0054|104|135.483|6.09974|-225.24|,25.117,8.4653,-7.55338
2,CTC-0054|104|135.483|6.09974|-225.24|,13.5205,4.2086,-0.63752
2,CTC-0054|104|135.483|6.09974|-225.24|,4.4894,1.49265,0.05949
2,CTC-0054|104|135.483|6.09974|-225.24|,-5.86027,1.94021,-1.91193
2,CTC-0054|104|135.483|6.09974|-225.24|,38.5784,-29.0011,18.8241
2,CTC-0054|104|135.483|6.09974|-225.24|,-16.2046,-5.54014,2.84032
2,CTC-0054|104|135.483|6.09974|-225.24|,15.3904,-3.94838,1.56198
2,CTC-0054|104|135.483|6.09974|-225.24|,6.54282,-4.20007,-3.88755
2,CTC-0054|104|135.483|6.09974|-225.24|,-6.21224,2.03623,-1.5071
2,CTC-0054|104|135.483|6.09974|-225.24|,-8.34633,7.85405,-0.36365
2,CTC-0054|104|135.483|6.09974|-225.24|,9.63359,-4.3415,-1.92708
2,CTC-0054|104|135.483|6.09974|-225.24|,6.10165,-5.27947,-2.44594
2,CTC-0054|104|135.483|6.09974|-225.24|,153.843,33.7019,0.991259
2,CTC-0054|104|135.483|6.09974|-225.24|,159.879,12.0856,-0.122053
2,CTC-0054|104|135.483|6.09974|-225.24|,-24.3354,22.3674,13.7471
2,CTC-0054|104|135.483|6.09974|-225.24|,143.373,14.4451,5.73667
2,CTC-0054|104|135.483|6.09974|-225.24|,9.65407,7.39909,2.92082
2,CTC-0054|104|135.483|6.09974|-225.24|,96.1236,32.1055,1.38507
2,CTC-0054|104|135.483|6.09974|-225.24|,149.905,20.03,11.3242
2,CTC-0054|104|135.483|6.09974|-225.24|,39.4403,-29.1457,26.9444
2,CTC-0054|104|135.483|6.09974|-225.24|,-10.3151,6.14899,3.629
2,CTC-0054|104|135.483|6.09974|-225.24|,52.7713,38.8227,-36.3938
2,CTC-0054|104|135.483|6.09974|-225.24|,129.218,-14.7779,13.3484
2,CTC-0054|104|135.483|6.09974|-225.24|,11.4286,-8.08153,-1.50674
2,CTC-0054|104|135.483|6.09974|-225.24|,9.81947,-6.02667,0.125685
2,CTC-0054|104|135.483|6.09974|-225.24|,6.22013,-5.32084,-1.75659
2,CTC-0054|104|135.483|6.09974|-225.24|,125.506,32.7167,9.71549
2,CTC-0054|104|135.483|6.09974|-225.24|,156.496,16.2972,-0.915561
2,CTC-0054|104|135.483|6.09974|-225.24|,5.74292,-2.8415,2.18723
2,CTC-0054|104|135.483|6.09974|-225.24|,6.68401,1.21237,-1.1425
2,CTC-0054|104|135.483|6.09974|-225.24|,106.896,10.0255,-0.963357
2,CTC-0054|104|135.483|6.09974|-225.24|,-8.9901,5.31784,-0.101344
2,CTC-0054|104|135.483|6.09974|-225.24|,131.136,19.5911,-6.16072
2,CTC-0054|104|135.483|6.09974|-225.24|,99.0816,34.8982,2.09379
2,CTC-0054|104|135.483|6.09974|-225.24|,133.278,31.396,6.83762
2,CTC-0054|104|135.483|6.09974|-225.24|,72.6157,34.6239,-5.20421
2,CTC-0054|104|135.483|6.09974|-225.24|,29.5241,-24.4379,-5.61666
2,CTC-0054|104|135.483|6.09974|-225.24|,25.213,-10.2846,3.9904
2,CTC-0054|104|135.483|6.09974|-225.24|,22.3158,-7.50673,-0.120126
2,CTC-0054|104|135.483|6.09974|-225.24|,12.2907,-9.49148,-2.61101
2,CTC-0054|104|135.483|6.09974|-225.24|,7.43608,-1.41116,-0.580158
2,CTC-0054|104|135.483|6.09974|-225.24|,61.2577,-18.3989,12.7699
2,CTC-0054|104|135.483|6.09974|-225.24|,52.1968,15.4125,1.00742
2,CTC-0054|104|135.483|6.09974|-225.24|,4.66506,1.39299,-1.34101
2,CTC-0054|104|135.483|6.09974|-225.24|,73.5409,-12.3328,-7.28134
2,CTC-0054|104|135.483|6.09974|-225.24|,14.0075,4.60796,-1.97307
2,CTC-0054|104|135.483|6.09974|-225.24|,32.6018,-24.0024,-2.79895
2,CTC-0054|104|135.483|6.09974|-225.24|,33.1517,-19.1121,4.81816
2,CTC-0054|104|135.483|6.09974|-225.24|,15.2304,-6.15174,-5.55249
2,CTC-0054|104|135.483|6.09974|-225.24|,-20.0617,-5.41325,2.03898
2,CTC-0054|104|135.483|6.09974|-225.24|,-10.9273,-3.02193,2.01184
2,CTC-0054|104|135.483|6.09974|-225.24|,-9.57243,-6.79252,0.930653
2,CTC-0054|104|135.483|6.09974|-225.24|,57.4333,21.3327,-8.57771
2,CTC-0054|104|135.483|6.09974|-225.24|,129.114,52.31,18.0683
2,CTC-0054|104|135.483|6.09974|-225.24|,55.9703,19.6865,-6.08519
2,CTC-0054|104|135.483|6.09974|-225.24|,141.693,34.6316,15.5115
2,CTC-0054|104|135.483|6.09974|-225.24|,152.742,15.4308,5.90414
2,CTC-0054|104|135.483|6.09974|-225.24|,126.999,30.8946,-11.7762
2,CTC-0054|104|135.483|6.09974|-225.24|,88.9204,-33.5485,27.0143
2,CTC-0054|104|135.483|6.09974|-225.24|,49.842,44.7152,-21.9827
2,CTC-0054|104|135.483|6.09974|-225.24|,35.7838,-25.9098,-9.10371
2,CTC-0054|104|135.483|6.09974|-225.24|,47.3312,-24.3301,-7.3358
2,CTC-0054|104|135.483|6.09974|-225.24|,46.0652,15.2338,-5.25041
2,CTC-0054|104|135.483|6.09974|-225.24|,48.4729,-24.7468,3.2817
2,CTC-0054|104|135.483|6.09974|-225.24|,47.3377,8.79342,-7.77085
2,CTC-0054|104|135.483|6.09974|-225.24|,12.4622,3.10563,-0.701563
2,CTC-0054|104|135.483|6.09974|-225.24|,5.68899,-4.46478,-3.82061
2,CTC-0054|104|135.483|6.09974|-225.24|,89.5404,28.929,12.5495
2,CTC-0054|104|135.483|6.09974|-225.24|,137.53,35.3909,16.8498
2,CTC-0054|104|135.483|6.09974|-225.24|,-9.89237,1.54796,-0.184804
2,CTC-0054|104|135.483|6.09974|-225.24|,-6.08933,-1.94835,-0.820347
2,CTC-0054|104|135.483|6.09974|-225.24|,54.3456,-36.4414,-17.9116
2,CTC-0054|104|135.483|6.09974|-225.24|,-13.6492,-6.5135,0.766409
2,CTC-0054|104|135.483|6.09974|-225.24|,64.4358,-21.0152,-4.74096
2,CTC-0054|104|135.483|6.09974|-225.24|,60.507,-17.956,15.149
2,CTC-0054|104|135.483|6.09974|-225.24|,4.43903,-3.70067,-0.554584
2,CTC-0054|104|135.483|6.09974|-225.24|,-8.39739,5.3325,-0.880086
2,CTC-0054|104|135.483|6.09974|-225.24|,88.1049,51.9733,15.5744
2,CTC-0054|104|135.483|6.09974|-225.24|,11.7208,4.02783,0.888066
2,CTC-0054|104|135.483|6.09974|-225.24|,-7.22717,2.46555,1.39067
2,CTC-0054|104|135.483|6.09974|-225.24|,123.724,37.2224,20.9299
2,CTC-0054|104|135.483|6.09974|-225.24|,32.7799,13.0187,9.91274
2,CTC-0054|104|135.483|6.09974|-225.24|,69.2916,-26.704,-4.1965
2,CTC-0054|104|135.483|6.09974|-225.24|,61.9874,-37.3319,-8.36315
2,CTC-0054|104|135.483|6.09974|-225.24|,50.223,-43.9111,-10.4613
2,CTC-0054|104|135.483|6.09974|-225.24|,71.7383,20.1344,-17.5777
2,CTC-0054|104|135.483|6.09974|-225.24|,64.5322,48.7607,8.93453
2,CTC-0054|104|135.483|6.09974|-225.24|,89.8118,23.872,-5.50449
2,CTC-0054|104|135.483|6.09974|-225.24|,44.1744,18.6139,16.0248
2,CTC-0054|104|135.483|6.09974|-225.24|,126.842,34.1755,23.4185
2,CTC-0054|104|135.483|6.09974|-225.24|,72.1595,50.6713,11.4514
2,CTC-0054|104|135.483|6.09974|-225.24|,41.4799,19.5505,10.4816
2,CTC-0054|104|135.483|6.09974|-225.24|,21.5664,-3.17848,0.861057
2,CTC-0054|104|135.483|6.09974|-225.24|,56.0263,28.7179,1.88406
2,CTC-0054|104|135.483|6.09974|-225.24|,-41.1387,38.809,-8.33561
2,CTC-0054|104|135.483|6.09974|-225.24|,33.3582,-32.2733,-6.74495
2,CTC-0054|104|135.483|6.09974|-225.24|,-9.61098,4.29901,-3.11526
2,CTC-0054|104|135.483|6.09974|-225.24|,70.9526,39.736,27.1814
2,CTC-0054|104|135.483|6.09974|-225.24|,53.3828,24.7185,23.0515
2,CTC-0054|104|135.483|6.09974|-225.24|,90.8927,34.015,19.1853
2,CTC-0054|104|135.483|6.09974|-225.24|,57.8035,39.3177,8.01029
2,CTC-0054|104|135.483|6.09974|-225.24|,55.8499,20.2551,8.0336
2,CTC-0054|104|135.483|6.09974|-225.24|,78.9512,-28.4325,14.5174
2,CTC-0054|104|135.483|6.09974|-225.24|,-4.92751,-1.81409,-1.31918
2,CTC-0054|104|135.483|6.09974|-225.24|,82.2735,58.6862,-17.9168
2,CTC-0054|104|135.483|6.09974|-225.24|,-15.5391,-4.31651,2.4433
2,CTC-0054|104|135.483|6.09974|-225.24|,4.55755,2.91603,-0.67644
2,CTC-0054|104|135.483|6.09974|-225.24|,63.8621,21.0293,19.6599
2,CTC-0054|104|135.483|6.09974|-225.24|,65.2263,31.517,-1.14966
2,CTC-0054|104|135.483|6.09974|-225.24|,12.0505,2.10796,-1.95419
2,CTC-0054|104|135.483|6.09974|-225.24|,121.868,77.7901,2.56606
2,CTC-0054|104|135.483|6.09974|-225.24|,-10.6102,-5.69524,3.95888
2,CTC-0054|104|135.483|6.09974|-225.24|,4.94314,-2.55125,2.519
2,CTC-0054|104|135.483|6.09974|-225.24|,153.248,67.1761,10.923
2,CTC-0054|104|135.483|6.09974|-225.24|,66.4061,49.1212,-20.2503
2,CTC-0054|104|135.483|6.09974|-225.24|,66.6971,-43.5339,10.6273
2,CTC-0054|104|135.483|6.09974|-225.24|,117.582,63.1019,5.56823
2,CTC-0054|104|135.483|6.09974|-225.24|,59.4504,-20.3943,9.39917
2,CTC-0054|104|135.483|6.09974|-225.24|,8.08754,-5.06832,2.27993
2,CTC-0054|104|135.483|6.09974|-225.24|,157.749,61.8927,18.3139
2,CTC-0054|104|135.483|6.09974|-225.24|,53.467,-27.8454,8.94822
2,CTC-0054|104|135.483|6.09974|-225.24|,110.343,47.0121,5.51457
2,CTC-0054|104|135.483|6.09974|-225.24|,47.0053,-35.7032,0.365
2,CTC-0054|104|135.483|6.09974|-225.24|,-9.80204,6.9441,-6.32706
2,CTC-0054|104|135.483|6.09974|-225.24|,119.195,35.6491,-7.9111
2,CTC-0054|104|135.483|6.09974|-225.24|,26.5543,-9.78409,9.04833
2,CTC-0054|104|135.483|6.09974|-225.24|,-37.3995,15.5459,11.5936
2,CTC-0054|104|135.483|6.09974|-225.24|,37.5639,-15.5383,3.38544
2,CTC-0054|104|135.483|6.09974|-225.24|,43.649,-40.931,24.4899
2,CTC-0054|104|135.483|6.09974|-225.24|,52.2454,45.3759,-19.4644
2,CTC-0054|104|135.483|6.09974|-225.24|,-14.0028,10.7336,3.15561
2,CTC-0054|104|135.483|6.09974|-225.24|,101.651,22.7636,14.2957
2,CTC-0054|104|135.483|6.09974|-225.24|,128.465,33.7701,1.12319
2,CTC-0054|104|135.483|6.09974|-225.24|,120.744,44.6967,0.221835
2,CTC-0054|104|135.483|6.09974|-225.24|,47.5556,15.1511,1.51913
2,CTC-0054|104|135.483|6.09974|-225.24|,84.3783,30.941,-13.3153
2,CTC-0054|104|135.483|6.09974|-225.24|,-29.2419,20.2856,7.52445
2,CTC-0054|104|135.483|6.09974|-225.24|,77.2194,29.3968,17.9657
2,CTC-0054|104|135.483|6.09974|-225.24|,39.7509,13.9906,-3.26294
2,CTC-0054|104|135.483|6.09974|-225.24|,34.8757,-32.1613,25.8929
2,CTC-0054|104|135.483|6.09974|-225.24|,46.8665,13.5973,-6.87528
2,CTC-0054|104|135.483|6.09974|-225.24|,-31.5099,21.1039,1.99933
2,CTC-0054|104|135.483|6.09974|-225.24|,-39.7178,23.4902,20.9457
2,CTC-0054|104|135.483|6.09974|-225.24|,41.4631,30.8726,-25.9458
2,CTC-0054|104|135.483|6.09974|-225.24|,-4.43513,2.01009,0.261313
2,CTC-0054|104|135.483|6.09974|-225.24|,-63.2323,36.1024,20.8806
2,CTC-0054|104|135.483|6.09974|-225.24|,55.8056,33.9183,9.17047
2,CTC-0054|104|135.483|6.09974|-225.24|,100.988,43.3493,24.8078
2,CTC-0054|104|135.483|6.09974|-225.24|,92.8936,41.6093,24.2225
2,CTC-0054|104|135.483|6.09974|-225.24|,78.3056,42.6,26.2274
2,CTC-0054|104|135.483|6.09974|-225.24|,59.7708,13.356,-1.72046
2,CTC-0054|104|135.483|6.09974|-225.24|,57.388,-28.8551,-3.45105
2,CTC-0054|104|135.483|6.09974|-225.24|,111.05,37.1191,10.1094
2,CTC-0054|104|135.483|6.09974|-225.24|,136.504,43.1341,2.92097
2,CTC-0054|104|135.483|6.09974|-225.24|,43.1547,14.5551,-7.18464
2,CTC-0054|104|135.483|6.09974|-225.24|,36.2588,-19.422,7.80943
2,CTC-0054|104|135.483|6.09974|-225.24|,49.342,23.0182,9.1455
2,CTC-0054|104|135.483|6.09974|-225.24|,100.64,22.6405,1.2483
2,CTC-0054|104|135.483|6.09974|-225.24|,25.1864,-11.0189,4.95858
2,CTC-0054|104|135.483|6.09974|-225.24|,33.4246,21.9748,-4.19133
2,CTC-0054|104|135.483|6.09974|-225.24|,111.308,45.7289,8.40687
2,CTC-0054|104|135.483|6.09974|-225.24|,103.829,27.7692,10.6507
2,CTC-0054|104|135.483|6.09974|-225.24|,25.9453,16.6666,-3.56157
2,CTC-0054|104|135.483|6.09974|-225.24|,10.5779,-5.41667,-0.713841
2,CTC-0054|104|135.483|6.09974|-225.24|,9.51055,7.02148,-2.17349
2,CTC-0054|104|135.483|6.09974|-225.24|,35.7224,21.4429,-13.1733
2,CTC-0054|104|135.483|6.09974|-225.24|,111.142,39.5818,20.1105
2,CTC-0054|104|135.483|6.09974|-225.24|,23.2983,8.78084,-4.0583
2,CTC-0054|104|135.483|6.09974|-225.24|,-25.0002,24.3444,2.20768
2,CTC-0054|104|135.483|6.09974|-225.24|,86.1374,47.5129,11.2307
2,CTC-0054|104|135.483|6.09974|-225.24|,70.1089,14.7508,-12.4092
2,CTC-0054|104|135.483|6.09974|-225.24|,31.5112,10.0264,3.95769
2,CTC-0054|104|135.483|6.09974|-225.24|,18.332,-9.59012,-0.648965
2,CTC-0054|104|135.483|6.09974|-225.24|,16.567,11.7994,-5.02908
2,CTC-0054|104|135.483|6.09974|-225.24|,-14.0454,-4.13103,3.55602
2,CTC-0054|104|135.483|6.09974|-225.24|,5.77324,-5.46732,1.53659
2,CTC-0054|104|135.483|6.09974|-225.24|,5.99572,-4.52381,3.76703
2,CTC-0054|104|135.483|6.09974|-225.24|,-5.26211,3.68902,-2.24019
2,CTC-0054|104|135.483|6.09974|-225.24|,-2.98935,2.90297,-1.14801
2,CTC-0054|104|135.483|6.09974|-225.24|,-4.23842,4.16269,2.00828
2,CTC-0054|104|135.483|6.09974|-225.24|,42.5534,12.7169,4.35837
2,CTC-0054|104|135.483|6.09974|-225.24|,-28.5243,-21.2248,19.4805
2,CTC-0054|104|135.483|6.09974|-225.24|,62.0136,32.8317,2.27311
2,CTC-0054|104|135.483|6.09974|-225.24|,8.01444,-1.59939,1.03863
2,CTC-0054|104|135.483|6.09974|-225.24|,73.3938,-6.423,-1.78782
2,CTC-0054|104|135.483|6.09974|-225.24|,19.6405,9.06963,-3.96322
2,CTC-0054|104|135.483|6.09974|-225.24|,111.463,-5.30937,1.49338
2,CTC-0054|104|135.483|6.09974|-225.24|,9.90988,-3.92785,1.54359
2,CTC-0054|104|135.483|6.09974|-225.24|,20.9663,4.19096,-2.08694
2,CTC-0054|104|135.483|6.09974|-225.24|,-8.51689,8.24029,1.58496
2,CTC-0054|104|135.483|6.09974|-225.24|,-8.78659,6.96323,4.70945
2,CTC-0054|104|135.483|6.09974|-225.24|,6.21904,5.52853,0.132484
2,CTC-0054|104|135.483|6.09974|-225.24|,-10.088,-2.16019,-0.32175
2,CTC-0054|104|135.483|6.09974|-225.24|,-17.9358,3.16041,-0.706719
2,CTC-0054|104|135.483|6.09974|-225.24|,-4.09136,3.21774,1.04988
2,CTC-0054|104|135.483|6.09974|-225.24|,-5.42366,3.58497,-0.775405
